NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Ravisurya,1,Nandyala,1,KIET,2023
Sukumar,1,Nandyala,1,KIET,2023
Rajesh,1,Nandyala,1,KIET,2023
harikrishna,1,Nandyala,1,KIET,2023
Ajay,1,Nandyala,1,KIET,2023
Rohit,1,Nandyala,1,KIET,2023
Manasa,1,Nandyala,1,KIET,2023
B. Nagi Reddy,1,Nandyala,1,KIET,2023
Chakri,1,Nandyala,1,KIET,2023
Shyam Prasad Reddy,1,Nandyala,1,KIET,2023
Ram Charan Teja,1,Nandyala,1,KIET,2023
Ravi Teja,1,Nandyala,1,KIET,2023
Radhakrishna Jagarlamudi (Krish),1,Nandyala,1,KIET,2023
sunil,1,Nandyala,1,KIET,2023
Akhil,1,Nandyala,1,KIET,2023
Pavan,1,Nandyala,1,KIET,2023
Sapna,1,Nandyala,1,KIEW,2022
Saurabh,1,Nandyala,1,KIEW,2022
Shanti,1,Nandyala,1,KIEW,2022
Shejal,1,Nandyala,1,KIEW,2022
Shoba,1,Nandyala,2,KIEW,2022
Sienna,1,Nandyala,2,KIEW,2022
Sofia,1,Nandyala,2,KIEW,2022
Sudha,0,Nandyala,2,KIEW,2022
Sumita,0,Nandyala,2,KIEW,2022
Susheela,1,Nandyala,1,KIEW,2022
Tamanna,1,Nandyala,1,KIEW,2022
Taranpreet,1,Nandyala,1,KIEW,2023
Ablaa,1,Nandyala,2,KIEW,2023
Afreen,1,Nandyala,2,KIEW,2023
Ajda,1,Nandyala,2,KIEW,2023
Alia,1,Nandyala,1,KIEW,2023
Alyssa,1,Nandyala,1,KIEW,2023
Amrita,0,Nandyala,1,KIEW,2023
Anum,1,Nandyala,1,KIEW,2023
Arshi,1,Nandyala,1,KIEW,2023
Atika,1,Nandyala,1,KIEW,2023
Azima,1,Nandyala,1,KIEW,2023
Bisma,1,Nandyala,1,KIEW,2023
Daud,1,Nandyala,1,KIEW,2023
Eliza,1,Nandyala,1,KIEW,2023
Fajr,1,Nandyala,1,KIEW,2022
Fazeela,1,Nandyala,1,KIEW,2022
Gulab,1,Nandyala,1,KIEW,2022
Hanaa,1,Nandyala,1,KIEW,2022
Hiba,1,Nandyala,1,KIEW,2022
Ibtisam,1,Nandyala,1,KIEW,2022
Insha,0,Nandyala,1,KIEW,2022
Jazmin,1,Nandyala,1,KIEW,2022
Judith,1,Nandyala,1,KIEW,2022
Kara,1,Nandyala,1,KIET,2022
Katy,1,Nandyala,1,KIET,2022
Kim,1,Nandyala,1,KIET,2022
Layla,1,Nandyala,1,KIET,2022
Linda,1,Nandyala,1,KIET,2022
Paruchuri Brothers,1,Nandyala,1,KIEK,2022
L V Prasad,1,Nandyala,1,KIEK,2022
Kavitha,1,Nandyala,1,KIEK,2023
Mani Sharma,1,Nandyala,2,KIEK,2023
M. S. Reddy,1,Nandyala,2,KIEK,2023
Sobhan Babu,1,Nandyala,2,KIEK,2023
Jaggayya,1,Nandyala,2,KIEK,2023
Jagapathi Babu,1,Nandyala,2,KIEK,2023
L. V. Prasad,1,Nandyala,2,KIEK,2023
Deva Katta,0,Nandyala,2,KIEK,2023
Chandra Sekhar Yeleti,1,Nandyala,2,KIEK,2023
Bhanupriya,1,Nandyala,2,KIEK,2023
S P Balasubramanyam,1,Nandyala,1,KIEK,2023
Vidyasagar,1,Nandyala,1,KIEK,2023
S. Varalakshmi,1,Nandyala,1,KIEK,2023
Prabhas,1,Nandyala,1,KIEK,2023
Vishal Krishna,1,Nandyala,1,KIEK,2023
Naga Chaitanya,1,Nandyala,1,KIEK,2023
Trivikram Srinivas,1,Nandyala,1,KIEK,2023
Pingali Nagendra Rao,1,Nandyala,2,KIEK,2023
Vikram Krishna,1,Nandyala,2,KIET,2023
Sowcar Janaki,1,Nandyala,1,KIET,2023
Mani Sharma,1,Nandyala,1,KIET,2023
Dil Raju,1,Nandyala,1,KIET,2023
Relangi,0,Nandyala,2,KIET,2023
Nithiin,1,Nandyala,2,KIET,2023
Jagapathi Babu,1,Nandyala,2,KIET,2023
A. Kodandarami Reddy,1,Nandyala,1,KIET,2023
N.Shankar,1,Nandyala,1,KIET,2022
Guna Sekhar,1,Nandyala,1,KIET,2022
Bhanupriya,1,Nandyala,1,KIET,2022
Ramana Gogula,1,Nandyala,1,KIET,2022
B. N. Reddy,1,Nandyala,1,KIET,2022
Santhakumari,1,Nandyala,2,KIET,2022
Prabhas,0,Nandyala,2,KIET,2022
Tarun Kumar,1,Nandyala,2,KIET,2022
Raghupathi Venkaiah,1,Nandyala,2,KIET,2022
Raghupathi Venkaiah Naidu,0,Nandyala,2,KIET,2022
Nani,1,Nandyala,1,KIET,2023
H. M. Reddy,0,Nandyala,1,KIET,2023
Ajay Sastry,1,Nandyala,1,KIET,2023
Jaya Prada,1,Nandyala,1,KIET,2023
B. Nagi Reddy,1,Nandyala,1,KIET,2023
Dasari Narayana Rao,1,Nandyala,1,KIET,2023
Murali Mohan,1,Nandyala,1,KIET,2023
Gopichand Lagadapati,1,Nandyala,1,KIET,2023
Devi Sri Prasad,1,Nandyala,2,KIET,2023
sunil,1,Nandyala,1,KIET,2023
Mullapudi Venkata Ramana,0,Nandyala,1,KIET,2023
Vandemataram Srinivas,1,Nandyala,1,KIET,2023
Vishal Krishna,1,Nandyala,1,KIET,2023
Acharya Aatreya,1,Nandyala,1,KIET,2023
Bhanu Prabash,0,Nandyala,1,KIET,2023
Ramana Reddy,1,Nandyala,2,KIET,2023
Sai Dharam Tej,0,Nandyala,1,KIET,2023
Mullapudi Venkata Ramana,1,Nandyala,2,KIET,2023
Raghupathi Venkaiah,1,Nandyala,1,KIET,2023
Bhaghavan ,0,Nandyala,1,KIET,2023
Bhanumathi Ramakrishna,1,Nandyala,1,KIET,2023
Ramakrishna ,1,Nandyala,2,KIET,2023
Giri,1,Nandyala,2,KIET,2023
Vidyasagar,1,Nandyala,2,KIET,2023
Raja Babu,1,Nandyala,2,KIET,2023
Ram Charan Teja,0,Nandyala,2,KIET,2023
Dilleswarrao,0,Nandyala,2,KIET,2023
Akhil,1,Nandyala,1,KIET,2023
Jamuna,0,Nandyala,1,KIET,2023
Master Venu,1,Nandyala,1,KIET,2023
Rajesh,1,Nandyala,2,KIET,2023
Dil Raju,1,Nandyala,2,KIET,2022
Rithvik ,1,Nandyala,2,KIET,2022
Venkatesh,1,Nandyala,1,KIEK,2022
Abhishek,0,Nandyala,1,KIEK,2022
Mohan Babu,1,Nandyala,1,KIEK,2022
Rakesh,1,Nandyala,1,KIEK,2023
Abburi Ravi,0,Nandyala,1,KIEK,2023
B. N. Reddy,1,Nandyala,1,KIEK,2023
Allu Aravind,0,Nandyala,1,KIEK,2023
B. N. Reddy,1,Nandyala,1,KIEK,2023
Ghantasala,0,Nandyala,1,KIEK,2023
Kaikala Satyanarayana,1,Nandyala,1,KIEK,2023
Manasa,1,Nandyala,1,KIET,2023
Giri,1,Nandyala,1,KIET,2023
Devika,1,Nandyala,1,KIET,2023
K. Raghavendra Rao,1,Nandyala,1,KIET,2023
Ranganath,1,Nandyala,1,KIET,2023
S. S. Rajamouli,1,Nandyala,1,KIET,2023
Suryakantham,1,Nandyala,1,KIET,2023
Ravisurya,1,Nandyala,1,KIET,2023
M S Raju,1,Nandyala,1,KIET,2023
Nagendra,1,Nandyala,1,KIET,2023
Shyam Prasad Reddy,1,Nandyala,1,KIET,2023
Gopal Krishna ,1,Nandyala,1,KIET,2023
Prabhakar,1,Nandyala,1,KIET,2023
Abhishek,1,Nandyala,1,KIET,2023
Mohan Babu,0,Nandyala,1,KIET,2023
Rakesh,1,Nandyala,1,KIET,2023
Abburi Ravi,1,Nandyala,1,KIET,2023
B. N. Reddy,1,Nandyala,1,KIET,2023
Allu Aravind,1,Nandyala,1,KIET,2022
B. N. Reddy,0,Nandyala,1,KIET,2022
Devi Sri Prasad,0,Nandyala,1,KIET,2022
Murali Mohan,0,Nandyala,2,KIET,2022
Jayasudha,1,Nandyala,2,KIET,2022
Leela,1,Nandyala,2,KIET,2022
Pradeep,0,Nandyala,2,KIET,2022
Srishti,0,Nandyala,2,KIET,2022
Naga Chaitanya,1,Nandyala,1,KIET,2022
N.Shankar,0,Nandyala,1,KIET,2022
Govindarao,0,NTR District,1,KIET,2023
Hemanth,0,NTR District,1,KIET,2023
Guna Sekhar,0,NTR District,1,KIET,2023
L V Prasad,0,NTR District,1,KIET,2023
S. S. Rajamouli,0,NTR District,1,KIET,2023
Vaishu ,0,NTR District,1,KIET,2023
Jaya Prada,0,NTR District,1,KIET,2023
B. Nagi Reddy,0,NTR District,1,KIET,2023
Dasari Narayana Rao,0,NTR District,1,KIET,2023
murali,0,NTR District,1,KIET,2023
Ramesh Naidu,0,NTR District,1,KIET,2023
Gopal Krishna ,0,NTR District,1,KIET,2023
Giri,1,NTR District,1,KIET,2023
Venkatrao,1,NTR District,1,KIET,2023
Anuhya ,1,NTR District,1,KIET,2023
Jayasudha,1,NTR District,1,KIET,2023
Gummadi,1,NTR District,1,KIET,2023
Ranganath,1,NTR District,1,KIET,2023
lokesh,1,NTR District,1,KIET,2023
Bhaghavan ,1,NTR District,1,KIET,2023
vishnu,1,NTR District,1,KIET,2023
Vanaja,1,NTR District,1,KIET,2023
Sai,1,NTR District,1,KIET,2023
Dilleswarrao,1,NTR District,1,KIET,2023
Vinay,1,NTR District,1,KIET,2023
Sukumar,1,NTR District,1,KIET,2023
Kavitha,1,NTR District,1,KIET,2023
Satyam,1,NTR District,1,KIET,2023
Suryakantham,1,NTR District,1,KIET,2023
Ravi Teja,1,NTR District,1,KIET,2023
murali,1,NTR District,1,KIET,2023
Lokesh,1,NTR District,1,KIET,2023
Balaraju,1,NTR District,1,KIET,2023
Nagendra,1,NTR District,1,KIET,2023
Giri,1,NTR District,1,KIET,2023
Ajay Sastry,1,NTR District,1,KIET,2023
Lokesh,1,NTR District,1,KIET,2023
Balaraju,1,NTR District,1,KIET,2023
Nagendra,1,NTR District,2,KIET,2023
Dilleswarrao,1,NTR District,2,KIET,2023
B.V.S.Ravi,1,NTR District,2,KIEK,2022
Sowcar Janaki,1,NTR District,2,KIEK,2022
B. N. Reddy,1,NTR District,2,KIEK,2022
Ghattamaneni Krishna,1,NTR District,2,KIEK,2022
Allu Rama Lingaiah,1,NTR District,2,KIEK,2022
Jandhyala,1,NTR District,2,KIEK,2022
Nagendra,1,NTR District,2,KIEK,2022
G.mahesh,1,NTR District,2,KIEK,2022
kageshwararao,1,NTR District,2,KIEK,2022
Ramu,1,NTR District,2,KIEK,2022
Ramu,1,NTR District,2,KIEK,2022
D. Ramanaidu,1,NTR District,2,KIEK,2022
Chandue,1,NTR District,1,KIEK,2022
sampath,1,NTR District,1,KIEK,2022
Rajesh,1,NTR District,1,KIEK,2022
harikrishna,1,NTR District,1,KIEK,2022
Acharya Aatreya,1,NTR District,1,KIEK,2022
Savitri,1,NTR District,1,KIEK,2022
Mani Sharma,1,NTR District,1,KIEK,2022
Akkineni Nageswara Rao,1,NTR District,1,KIEK,2022
Rajanala,1,NTR District,1,KIEK,2022
L. V. Prasad,1,NTR District,1,KIEK,2022
Sharon ,1,NTR District,1,KIEK,2022
Anuhya ,1,NTR District,1,KIEK,2022
Sara,1,NTR District,1,KIEW,2022
Savita,1,NTR District,1,KIEW,2022
Sharanya,1,NTR District,1,KIEW,2022
Shekhar,1,NTR District,1,KIEW,2022
Shradha,1,NTR District,2,KIEW,2022
Sifat,1,NTR District,2,KIEW,2022
Sonakshi,1,NTR District,2,KIEW,2022
Sudhanshi,0,NTR District,2,KIEW,2022
Sumitra,0,NTR District,1,KIEW,2022
Susmita,1,NTR District,1,KIEW,2022
Tamannaah,1,NTR District,1,KIEW,2022
Taranpreet,1,NTR District,1,KIEW,2023
Adeeba,1,NTR District,2,KIEW,2023
Afsana,1,NTR District,2,KIEW,2023
Akilah,1,NTR District,2,KIEW,2023
Aliah,1,NTR District,1,KIEW,2023
Amaanee,1,NTR District,1,KIEW,2023
Amrin,0,NTR District,1,KIEW,2023
Anwar,1,NTR District,1,KIEW,2023
Arshiya,1,NTR District,1,KIEW,2023
Atiya,1,NTR District,1,KIEW,2023
Aziza,1,NTR District,1,KIEW,2023
Bushra,1,NTR District,1,KIEW,2023
Dawud,1,NTR District,1,KIEW,2023
Elma,1,NTR District,1,KIEW,2023
Fakiha,1,NTR District,1,KIEW,2022
Fazia,1,NTR District,1,KIEW,2022
Gulshan,1,NTR District,1,KIEW,2022
Hanan,1,NTR District,1,KIEW,2022
Hidaya,1,NTR District,1,KIEW,2022
Iffat,0,NTR District,1,KIEW,2022
Iris,0,NTR District,1,KIEW,2022
Jenna,1,NTR District,1,KIEW,2022
Judy,1,NTR District,1,KIEW,2022
Karen,1,NTR District,1,KIET,2022
Kay,1,NTR District,1,KIET,2022
Kimberly,1,NTR District,2,KIET,2022
Leah,1,NTR District,1,KIET,2022
Lindsey,1,NTR District,1,KIET,2022
Mullapudi Venkata Ramana,1,NTR District,1,KIEK,2022
Allu Aravind,1,NTR District,1,KIEK,2022
Krishnaveni,1,NTR District,1,KIEK,2023
Vandemataram Srinivas,1,NTR District,2,KIEK,2023
Shyam Prasad Reddy,1,NTR District,2,KIEK,2023
Ramana Reddy,1,NTR District,2,KIEK,2023
Kaikala Satyanarayana,1,NTR District,2,KIEK,2023
Raja Babu,1,NTR District,2,KIEK,2023
Dasari Narayana Rao,1,NTR District,2,KIEK,2023
Radhakrishna Jagarlamudi (Krish),0,NTR District,2,KIEK,2023
Raghupathi Venkaiah Naidu,1,NTR District,2,KIEK,2023
Anjali Devi,1,NTR District,2,KIEK,2023
Ghantasala,1,NTR District,1,KIEK,2023
Raghupathi Venkaiah Naidu,1,NTR District,1,KIEK,2023
N. T. Rama Rao,1,NTR District,1,KIEK,2023
Ram Charan Teja,1,NTR District,1,KIEK,2023
Mohan Babu,1,NTR District,1,KIEK,2023
Venu,1,NTR District,1,KIEK,2023
Puri Jagannadh,1,NTR District,1,KIEK,2023
Abburi Ravi                           ,1,NTR District,2,KIEK,2023
Murali Mohan,1,NTR District,2,KIET,2023
Jaya Prada,1,NTR District,1,KIET,2023
Vandemataram Srinivas,1,NTR District,1,KIET,2023
Gopichand Lagadapati,1,NTR District,1,KIET,2023
V. Nagayya,0,NTR District,2,KIET,2023
Nani,1,NTR District,2,KIET,2023
Raja Babu,1,NTR District,2,KIET,2023
K. Raghavendra Rao,1,NTR District,1,KIET,2022
Srinu Vaitla,1,NTR District,1,KIET,2022
Trivikram Srinivas,1,NTR District,1,KIET,2022
Anjali Devi,1,NTR District,1,KIET,2022
M.M. Keeravani,1,NTR District,1,KIET,2022
B. Nagi Reddy,1,NTR District,1,KIET,2022
Suryakantham,1,NTR District,2,KIET,2022
Ram Charan Teja,0,NTR District,2,KIET,2022
Gopichand Lagadapati,1,NTR District,2,KIET,2022
Acharya Aatreya,1,NTR District,2,KIET,2022
B. N. Reddy,0,NTR District,2,KIET,2022
Sai Dharam Tej,1,NTR District,1,KIET,2023
B. N. Reddy,0,NTR District,1,KIET,2023
Guna Sekhar,1,NTR District,1,KIET,2023
Jayasudha,1,NTR District,1,KIET,2023
L V Prasad,1,NTR District,1,KIET,2023
Gummadi,1,NTR District,1,KIET,2023
Ranganath,1,NTR District,1,KIET,2023
Rohit,1,NTR District,1,KIET,2023
Bhanumathi Ramakrishna,1,NTR District,2,KIET,2023
Akhil,1,NTR District,1,KIET,2023
Ramana Reddy,0,NTR District,1,KIET,2023
S. V. Ranga Rao,1,NTR District,1,KIET,2023
A. Kodandarami Reddy,1,NTR District,1,KIET,2023
Savitri,1,NTR District,1,KIET,2023
Kavitha,0,NTR District,1,KIET,2023
Prabhakar,1,NTR District,2,KIEK,2022
Hemanth,0,NTR District,1,KIET,2023
Anjali Devi,1,NTR District,2,KIET,2023
Krishna Vamsi,1,NTR District,1,KIET,2023
vishnu,0,NTR District,1,KIET,2023
Nithiin,1,NTR District,1,KIET,2023
murali,1,NTR District,2,KIET,2023
Venkatrao,1,NTR District,2,KIET,2023
B. N. Reddy,1,NTR District,2,KIET,2023
Ravi Teja,1,NTR District,2,KIET,2023
Ajay,0,NTR District,2,KIET,2023
Dil Raju,0,NTR District,2,KIET,2023
Rajesh,1,NTR District,1,KIET,2023
V. Nagayya,0,NTR District,1,KIET,2023
Ramana Reddy,1,NTR District,1,KIET,2023
Satya,1,NTR District,2,KIET,2023
Naga Chaitanya,1,NTR District,2,KIET,2022
Praveen,1,NTR District,2,KIET,2022
Hemanth,1,NTR District,1,KIEK,2022
Ravisurya,0,NTR District,1,KIEK,2022
K. Raghavendra Rao,1,NTR District,1,KIEK,2022
Balaraju,1,NTR District,1,KIEK,2023
kageshwararao,0,NTR District,1,KIEK,2023
Vinay,1,NTR District,1,KIEK,2023
Ghantasala,0,NTR District,1,KIEK,2023
Ghattamaneni Krishna,0,NTR District,1,KIEK,2023
Ramana Gogula,0,NTR District,1,KIEK,2023
Nagarjuna,1,NTR District,1,KIET,2023
K.gopalRao,1,NTR District,1,KIET,2023
Venkatrao,1,NTR District,1,KIET,2023
Vidyasagar,1,NTR District,1,KIET,2023
Vanaja,1,NTR District,1,KIET,2023
Gadde Rajendra Prasad,1,NTR District,1,KIET,2023
Kodi Ramakrishna,1,NTR District,1,KIET,2023
Gopichand,1,NTR District,1,KIET,2023
sunil,1,NTR District,1,KIET,2023
K M Radha Krishnan,1,NTR District,1,KIET,2023
Chandra Sekhar Yeleti,1,NTR District,1,KIET,2023
Umamahesh,1,NTR District,1,KIET,2023
Rajesh,1,NTR District,1,KIET,2023
Raghuram,1,NTR District,1,KIET,2023
Ravisurya,1,NTR District,1,KIET,2023
K. Raghavendra Rao,0,NTR District,1,KIET,2023
Balaraju,1,NTR District,1,KIET,2023
kageshwararao,1,NTR District,1,KIET,2023
Vinay,1,NTR District,1,KIET,2023
Ghantasala,1,NTR District,1,KIET,2022
Ghattamaneni Krishna,0,NTR District,1,KIET,2022
Koti,0,NTR District,1,KIET,2022
Gadde Rajendra Prasad,1,NTR District,2,KIET,2022
Koti,1,NTR District,2,KIET,2022
Eswar,1,NTR District,2,KIET,2022
Ramu,0,NTR District,2,KIET,2022
Stuti,0,NTR District,2,KIET,2022
Venu,1,NTR District,1,KIET,2022
Srinu Vaitla,1,NTR District,1,KIET,2022
Akhil,0,Palnadu,1,KIEK,2022
M S Raju,0,Palnadu,1,KIEK,2022
Kona Venkat,0,Palnadu,1,KIEK,2022
Krishnaveni,0,Palnadu,1,KIEK,2022
Murali Mohan,0,Palnadu,1,KIEK,2022
Pawan Kalyan,0,Palnadu,1,KIEK,2022
kageshwararao,0,Palnadu,1,KIEK,2022
Gopichand Lagadapati,0,Palnadu,1,KIEK,2022
Satyam,0,Palnadu,2,KIEK,2022
sunil,1,Palnadu,2,KIEK,2022
Ravindra,1,Palnadu,2,KIEK,2022
kalayan,1,Palnadu,2,KIEK,2022
Eswar,1,Palnadu,2,KIEK,2022
Chandra Sekhar Yeleti,1,Palnadu,2,KIEK,2022
Laya,1,Palnadu,2,KIEK,2022
Mahesh Babu,1,Palnadu,2,KIEK,2022
Jagapathi Babu,1,Palnadu,2,KIEK,2022
Sukumar,1,Palnadu,2,KIEK,2022
Hemanth,1,Palnadu,2,KIEK,2022
Pradeep,1,Palnadu,2,KIEK,2022
vishnu,1,Palnadu,2,KIEK,2022
Pavan,1,Palnadu,2,KIEK,2022
Devendra,1,Palnadu,2,KIEK,2022
Ravisurya,1,Palnadu,2,KIEK,2022
Sharon ,1,Palnadu,2,KIEK,2022
B. N. Reddy,1,Palnadu,2,KIEK,2022
K. Chakravarthy,1,Palnadu,2,KIEK,2022
Master Venu,1,Palnadu,2,KIEK,2022
N. T. Rama Rao,1,Palnadu,1,KIEK,2022
Gopichand,1,Palnadu,1,KIEK,2022
kageshwararao,1,Palnadu,1,KIEK,2022
Ramu,1,Palnadu,1,KIEK,2022
Jaswanth,1,Palnadu,1,KIEK,2022
Bhanu Prabash,1,Palnadu,1,KIEK,2022
sunil,1,Palnadu,1,KIEK,2022
Ramu,1,Palnadu,1,KIEK,2022
Jaswanth,1,Palnadu,1,KIEK,2022
Bhanu Prabash,1,Palnadu,1,KIEK,2022
Ravisurya,1,Palnadu,1,KIEK,2022
Sukumar,1,Palnadu,1,KIEK,2022
Kavitha,1,Palnadu,1,KIEK,2022
Vikram Krishna,1,Palnadu,1,KIEK,2022
Venkatesh,1,Palnadu,1,KIEK,2022
J. V. Somayajulu,1,Palnadu,1,KIEK,2022
Jaswanth,1,Palnadu,1,KIEK,2022
Bhanu Prabash,1,Palnadu,1,KIEK,2022
Akash ,1,Palnadu,1,KIEK,2022
Raghuram,1,Palnadu,1,KIEK,2022
Satya,1,Palnadu,1,KIEK,2022
Giri,1,Palnadu,1,KIEK,2022
Ajay,1,Palnadu,1,KIEK,2022
Rohit,1,Palnadu,1,KIEK,2022
Govindarao,1,Palnadu,1,KIEK,2022
Vinay,1,Palnadu,1,KIEK,2022
lokesh,1,Palnadu,1,KIEK,2022
Pingali Nagendra Rao,1,Palnadu,1,KIEK,2022
Devika,1,Palnadu,1,KIEK,2023
Vidyasagar,1,Palnadu,1,KIEK,2023
Relangi,1,Palnadu,1,KIEK,2023
Tarun Kumar,1,Palnadu,1,KIEK,2023
S. V. Krishna Reddy,1,Palnadu,1,KIEK,2023
Ravindra,1,Palnadu,1,KIEK,2023
kalayan,1,Palnadu,1,KIEK,2023
Sharon ,1,Palnadu,1,KIEK,2023
Sarala,1,Palnadu,1,KIEW,2022
Sayali,1,Palnadu,1,KIEW,2022
Sharika,1,Palnadu,1,KIEW,2022
Shella,1,Palnadu,1,KIEW,2022
Shradhha,1,Palnadu,2,KIEW,2022
Sikha,1,Palnadu,2,KIEW,2022
Sonali,1,Palnadu,2,KIEW,2022
Sudhir,0,Palnadu,2,KIEW,2022
Sunaina,0,Palnadu,1,KIEW,2022
Sutanuka,1,Palnadu,1,KIEW,2022
Tanaya,1,Palnadu,1,KIEW,2022
Aaisha,1,Palnadu,1,KIEW,2023
Adeela,1,Palnadu,2,KIEW,2023
Afsar,1,Palnadu,2,KIEW,2023
Akram,1,Palnadu,2,KIEW,2023
Aliana,1,Palnadu,1,KIEW,2023
Amani,1,Palnadu,1,KIEW,2023
Anabia,0,Palnadu,1,KIEW,2023
Anzah,1,Palnadu,1,KIEW,2023
Arwa,1,Palnadu,1,KIEW,2023
Atiyah,1,Palnadu,1,KIEW,2023
Azizah,1,Palnadu,1,KIEW,2023
Cadence,1,Palnadu,1,KIEW,2023
Dayana,1,Palnadu,1,KIEW,2023
Elvina,1,Palnadu,1,KIEW,2023
Falaq,1,Palnadu,1,KIEW,2022
Fida,1,Palnadu,1,KIEW,2022
Gulzar,1,Palnadu,1,KIEW,2022
Haniya,1,Palnadu,1,KIEW,2022
Hifza,1,Palnadu,1,KIEW,2022
Ihsan,0,Palnadu,1,KIEW,2022
Isabel,1,Palnadu,1,KIEW,2022
Jessa,1,Palnadu,1,KIEW,2022
Julia,1,Palnadu,1,KIEW,2022
Kari,1,Palnadu,1,KIET,2022
Kayla,1,Palnadu,1,KIET,2022
Kira,1,Palnadu,2,KIET,2022
Leanne,1,Palnadu,1,KIET,2022
Lisa,1,Palnadu,1,KIET,2022
Pingali Nagendra Rao,1,Palnadu,1,KIEK,2022
Vikram Krishna,1,Palnadu,1,KIEK,2023
Laya,1,Palnadu,1,KIEK,2023
Vamsi,1,Palnadu,2,KIEK,2023
Dil Raju,1,Palnadu,2,KIEK,2023
Relangi,1,Palnadu,2,KIEK,2023
Nagarjuna,1,Palnadu,2,KIEK,2023
Srihari,1,Palnadu,2,KIEK,2023
A. Kodandarami Reddy,1,Palnadu,2,KIEK,2023
N.Shankar,0,Palnadu,2,KIEK,2023
B. N. Reddy,1,Palnadu,2,KIEK,2023
Devika,1,Palnadu,2,KIEK,2023
Ramana Gogula,1,Palnadu,1,KIEK,2023
B. N. Reddy,1,Palnadu,1,KIEK,2023
Akkineni Nageswara Rao,1,Palnadu,1,KIEK,2023
Allu Arjun,1,Palnadu,1,KIEK,2023
Tarun Kumar,1,Palnadu,1,KIEK,2023
Raghupathi Venkaiah,1,Palnadu,1,KIEK,2023
Sukumar,1,Palnadu,1,KIEK,2023
B.V.S.Ravi,1,Palnadu,2,KIEK,2023
M S Raju,1,Palnadu,2,KIET,2023
Jayasudha,1,Palnadu,1,KIET,2023
Vamsi,1,Palnadu,1,KIET,2023
Bhanumathi Ramakrishna,1,Palnadu,1,KIET,2023
Ghattamaneni Krishna,0,Palnadu,2,KIET,2023
Sai Dharam Tej,1,Palnadu,2,KIET,2023
Srihari,1,Palnadu,2,KIET,2023
S. V. Krishna Reddy,1,Palnadu,1,KIET,2022
Krishna Vamsi,1,Palnadu,1,KIET,2022
Sukumar,1,Palnadu,1,KIET,2022
Devika,1,Palnadu,1,KIET,2022
K M Radha Krishnan,1,Palnadu,1,KIET,2022
L V Prasad,1,Palnadu,2,KIET,2022
Vanisri,1,Palnadu,2,KIET,2022
Allu Arjun,0,Palnadu,2,KIET,2022
Allu Rama Lingaiah,1,Palnadu,2,KIET,2022
Gopimohan,1,Palnadu,2,KIET,2022
B. Nagi Reddy,0,Palnadu,2,KIET,2022
Gopichand,1,Palnadu,1,KIET,2023
B. Nagi Reddy,0,Palnadu,1,KIET,2023
Trivikram Srinivas,1,Palnadu,1,KIET,2023
P. Kannamba,1,Palnadu,1,KIET,2023
Allu Aravind,1,Palnadu,1,KIET,2023
Chiranjeevi,1,Palnadu,1,KIET,2023
Gadde Rajendra Prasad,1,Palnadu,1,KIET,2023
Devika,1,Palnadu,1,KIET,2023
Prabhas,1,Palnadu,2,KIET,2023
Akhil,1,Palnadu,1,KIET,2023
K. Raghavendra Rao,0,Palnadu,1,KIET,2023
Krishnam Raju,1,Palnadu,1,KIET,2023
Jaswanth,1,Palnadu,1,KIET,2023
Mani Sharma,1,Palnadu,1,KIET,2023
Venkatesh,0,Palnadu,1,KIET,2023
Raghuram,1,Palnadu,2,KIEK,2022
Pradeep,1,Palnadu,1,KIET,2023
Master Venu,1,Palnadu,2,KIET,2023
Rajesh,1,Palnadu,1,KIET,2023
Shiva,0,Palnadu,1,KIET,2023
Raghu,1,Palnadu,1,KIET,2023
Lokesh,1,Palnadu,2,KIET,2023
Lokesh,1,Palnadu,2,KIET,2023
L V Prasad,1,Palnadu,2,KIET,2023
Venu,1,Palnadu,2,KIET,2023
Rohit,0,Palnadu,2,KIET,2023
Saluri Rajeshwara Rao,0,Palnadu,2,KIET,2023
Satya,1,Palnadu,1,KIET,2023
V. N. Reddy,0,Palnadu,1,KIET,2023
Mohan Babu,1,Palnadu,1,KIET,2023
harikrishna,0,Palnadu,2,KIET,2023
N.Shankar,1,Palnadu,2,KIET,2022
Vanaja,1,Palnadu,2,KIET,2022
Dil Raju,1,Palnadu,1,KIEK,2022
Pradeep,0,Palnadu,1,KIEK,2022
Gopal Krishna ,1,Palnadu,1,KIEK,2022
Raghu,1,Palnadu,1,KIEK,2023
Ramu,0,Palnadu,1,KIEK,2023
Surya ,1,Palnadu,1,KIEK,2023
Gopichand Lagadapati,0,Palnadu,1,KIEK,2023
Jamuna,0,Palnadu,1,KIEK,2023
M.M. Keeravani,0,Palnadu,1,KIEK,2023
Rajanala,1,Palnadu,1,KIET,2023
lokesh,1,Palnadu,1,KIET,2023
Shiva,1,Palnadu,1,KIET,2023
Relangi,1,Palnadu,1,KIET,2023
Sai,1,Palnadu,1,KIET,2023
J. V. Somayajulu,1,Palnadu,1,KIET,2023
Trivikram Srinivas,1,Palnadu,1,KIET,2023
B. Nagi Reddy,1,Palnadu,1,KIET,2023
Eswar,1,Palnadu,1,KIET,2023
Santhakumari,1,Palnadu,1,KIET,2023
